x_nm,V_old_buggy_eV,V_new_fixed_eV
9.001672240802675,-0.02232152470781326,-0.02232152470781347
9.011705685618729,-0.022380711791683303,-0.0223807117916835
9.021739130434783,-0.022439898875553345,-0.022439898875553557
9.031772575250836,-0.02249908595942339,-0.022499085959423584
9.04180602006689,-0.022558273043293445,-0.02255827304329366
9.051839464882944,-0.022617460127163518,-0.02261746012716373
9.061872909698996,-0.022676647211033563,-0.022676647211033758
9.07190635451505,-0.022735834294903605,-0.022735834294903803
9.081939799331103,-0.02279502137877365,-0.02279502137877386
9.091973244147157,-0.022854208462643695,-0.022854208462643893
9.102006688963211,-0.02291339554651375,-0.02291339554651395
9.112040133779264,-0.022972582630383796,-0.022972582630384007
9.122073578595318,-0.02303176971425387,-0.023031769714254066
9.132107023411372,-0.02309095679812391,-0.02309095679812412
9.142140468227424,-0.023150143881993955,-0.02315014388199415
9.152173913043478,-0.023209330965863997,-0.023209330965864194
9.162207357859533,-0.02326851804973406,-0.023268518049734267
9.172240802675585,-0.023327705133604097,-0.023327705133604312
9.18227424749164,-0.02338689221747417,-0.02338689221747437
9.192307692307692,-0.023446079301344215,-0.023446079301344427
9.202341137123746,-0.02350526638521426,-0.023505266385214454
9.2123745819398,-0.023564453469084302,-0.023564453469084513
9.222408026755852,-0.023623640552954347,-0.023623640552954545
9.232441471571907,-0.023682827636824402,-0.023682827636824614
9.24247491638796,-0.023742014720694475,-0.023742014720694687
9.252508361204013,-0.02380120180456452,-0.023801201804564718
9.262541806020067,-0.023860388888434565,-0.02386038888843476
9.27257525083612,-0.023919575972304603,-0.02391957597230482
9.282608695652174,-0.02397876305617465,-0.023978763056174846
9.292642140468228,-0.024037950140044707,-0.024037950140044905
9.30267558528428,-0.024097137223914752,-0.024097137223914964
9.312709030100335,-0.024156324307784825,-0.02415632430778502
9.322742474916389,-0.024215511391654867,-0.02421551139165508
9.332775919732441,-0.024274698475524912,-0.024274698475525106
9.342809364548495,-0.02432532261462038,-0.024325322614620556
9.352842809364548,-0.024375443051082024,-0.024375443051082215
9.362876254180602,-0.024425563487543697,-0.024425563487543878
9.372909698996656,-0.024475683924005356,-0.024475683924005537
9.382943143812708,-0.024525804360467002,-0.0245258043604672
9.392976588628763,-0.024575924796928654,-0.02457592479692883
9.403010033444817,-0.024626045233390303,-0.024626045233390494
9.41304347826087,-0.02467616566985195,-0.024676165669852132
9.423076923076923,-0.02472628610631362,-0.0247262861063138
9.433110367892976,-0.02477640654277527,-0.02477640654277545
9.44314381270903,-0.02482652697923693,-0.02482652697923711
9.453177257525084,-0.02487664741569858,-0.02487664741569876
9.463210702341136,-0.024926767852160227,-0.024926767852160418
9.47324414715719,-0.024976888288621872,-0.024976888288622053
9.483277591973245,-0.02502700872508355,-0.025027008725083715
9.493311036789297,-0.025077129161545194,-0.025077129161545378
9.503344481605351,-0.025127249598006857,-0.025127249598007037
9.513377926421406,-0.025177370034468505,-0.025177370034468696
9.523411371237458,-0.02522749047093015,-0.025227490470930335
9.533444816053512,-0.0252776109073918,-0.02527761090739198
9.543478260869565,-0.02532773134385345,-0.025327731343853643
9.553511705685619,-0.02537785178031512,-0.0253778517803153
9.563545150501673,-0.02542797221677678,-0.025427972216776958
9.573578595317725,-0.02547809265323843,-0.02547809265323862
9.58361204013378,-0.025528213089700078,-0.02552821308970026
9.593645484949832,-0.025578333526161724,-0.025578333526161918
9.603678929765886,-0.025628453962623372,-0.025628453962623553
9.61371237458194,-0.025678574399085045,-0.025678574399085226
9.623745819397993,-0.025728694835546694,-0.025728694835546875
9.633779264214047,-0.025778815272008357,-0.025778815272008534
9.643812709030101,-0.025828935708470006,-0.025828935708470183
9.653846153846153,-0.02587905614493165,-0.025879056144931845
9.663879598662207,-0.0259291765813933,-0.025929176581393477
9.673913043478262,-0.025943098924855055,-0.025972789161262454
9.683946488294314,-0.02594309892485506,-0.026013898719365006
9.693979933110368,-0.025943098924855055,-0.02605500827746756
9.704013377926422,-0.02594309892485506,-0.02609611783557011
9.714046822742475,-0.025943098924855055,-0.026137227393672646
9.724080267558529,-0.02594309892485506,-0.02617833695177519
9.734113712374581,-0.02594309892485506,-0.026219446509877745
9.744147157190636,-0.02594309892485506,-0.0262605560679803
9.75418060200669,-0.02594309892485506,-0.02630166562608285
9.764214046822742,-0.025943098924855055,-0.026342775184185402
9.774247491638796,-0.02594309892485506,-0.026383884742287936
9.784280936454849,-0.02594309892485506,-0.026424994300390494
9.794314381270903,-0.02594309892485506,-0.026466103858493024
9.804347826086957,-0.02594309892485506,-0.02650721341659559
9.81438127090301,-0.02594309892485506,-0.026548322974698134
9.824414715719064,-0.02594309892485506,-0.02658943253280069
9.834448160535118,-0.025943098924855055,-0.02663054209090323
9.84448160535117,-0.02594309892485506,-0.026671651649005784
9.854515050167224,-0.025943098924855055,-0.026712761207108318
9.864548494983278,-0.02594309892485506,-0.02675387076521087
9.87458193979933,-0.02594309892485506,-0.026794980323313424
9.884615384615385,-0.02594309892485506,-0.026836089881415975
9.894648829431437,-0.02594309892485506,-0.02687719943951853
9.904682274247492,-0.025943098924855055,-0.026918308997621068
9.914715719063546,-0.02594309892485506,-0.02695941855572361
9.924749163879598,-0.02594309892485506,-0.027000528113826163
9.934782608695652,-0.025943098924855055,-0.027041637671928714
9.944816053511705,-0.02594309892485506,-0.027082747230031262
9.954849498327759,-0.02594309892485506,-0.027123856788133824
9.964882943143813,-0.02594309892485506,-0.027164966346236358
9.974916387959865,-0.025943098924855055,-0.027206075904338912
9.98494983277592,-0.025943098924855055,-0.027247185462441443
9.994983277591974,-0.025943098924855055,-0.027288295020544008
10.005016722408026,-0.027288295020544147,-0.027288295020543994
10.01505016722408,-0.027247185462441592,-0.027247185462441446
10.025083612040135,-0.027206075904339044,-0.0272060759043389
10.035117056856187,-0.0271649663462365,-0.02716496634623635
10.045150501672241,-0.02712385678813396,-0.027123856788133806
10.055183946488295,-0.0270827472300314,-0.02708274723003126
10.065217391304348,-0.027041637671928864,-0.027041637671928707
10.075250836120402,-0.0270005281138263,-0.027000528113826146
10.085284280936454,-0.026959418555723754,-0.026959418555723615
10.095317725752508,-0.026918308997621213,-0.02691830899762107
10.105351170568563,-0.02687719943951867,-0.026877199439518523
10.115384615384615,-0.026836089881416125,-0.026836089881415975
10.12541806020067,-0.026794980323313577,-0.026794980323313428
10.135451505016722,-0.02675387076521103,-0.02675387076521088
10.145484949832776,-0.026712761207108464,-0.026712761207108318
10.15551839464883,-0.026671651649005923,-0.02667165164900577
10.165551839464882,-0.02663054209090338,-0.02663054209090324
10.175585284280936,-0.026589432532800834,-0.026589432532800696
10.18561872909699,-0.026548322974698287,-0.026548322974698127
10.195652173913043,-0.02650721341659574,-0.02650721341659558
10.205685618729097,-0.026466103858493177,-0.02646610385849303
10.215719063545151,-0.026424994300390633,-0.026424994300390487
10.225752508361204,-0.02638388474228809,-0.026383884742287943
10.235785953177258,-0.026342775184185548,-0.026342775184185395
10.24581939799331,-0.026301665626083003,-0.026301665626082864
10.255852842809364,-0.026260556067980455,-0.0262605560679803
10.265886287625419,-0.026219446509877887,-0.026219446509877734
10.275919732441471,-0.026178336951775346,-0.026178336951775204
10.285953177257525,-0.0261372273936728,-0.02613722739367266
10.29598662207358,-0.02609611783557026,-0.02609611783557011
10.306020066889632,-0.026055008277467716,-0.026055008277467564
10.316053511705686,-0.026013898719365162,-0.026013898719365016
10.326086956521738,-0.025972789161262617,-0.02597278916126247
10.336120401337793,-0.02592917658139367,-0.025929176581393484
10.346153846153847,-0.02587905614493202,-0.02587905614493183
10.356187290969899,-0.02582893570847037,-0.0258289357084702
10.366220735785953,-0.02577881527200872,-0.025778815272008548
10.376254180602007,-0.025728694835547065,-0.02572869483554687
10.38628762541806,-0.025678574399085413,-0.02567857439908522
10.396321070234114,-0.025628453962623744,-0.025628453962623567
10.406354515050168,-0.025578333526162088,-0.025578333526161914
10.41638795986622,-0.02552821308970045,-0.02552821308970026
10.426421404682275,-0.025478092653238797,-0.025478092653238606
10.436454849498327,-0.025427972216777145,-0.025427972216776975
10.446488294314381,-0.025377851780315486,-0.025377851780315302
10.456521739130435,-0.02532773134385381,-0.025327731343853625
10.466555183946488,-0.025277610907392167,-0.025277610907391994
10.476588628762542,-0.025227490470930515,-0.02522749047093034
10.486622073578594,-0.02517737003446887,-0.02517737003446869
10.496655518394649,-0.025127249598007217,-0.025127249598007037
10.506688963210703,-0.02507712916154556,-0.025077129161545385
10.516722408026755,-0.025027008725083913,-0.02502700872508373
10.52675585284281,-0.024976888288622236,-0.024976888288622053
10.536789297658864,-0.024926767852160588,-0.0249267678521604
10.546822742474916,-0.024876647415698942,-0.02487664741569877
10.55685618729097,-0.02482652697923729,-0.024826526979237117
10.566889632107024,-0.02477640654277563,-0.02477640654277544
10.576923076923077,-0.024726286106313982,-0.02472628610631379
10.58695652173913,-0.024676165669852312,-0.024676165669852135
10.596989966555185,-0.02462604523339066,-0.024626045233390483
10.607023411371237,-0.024575924796929015,-0.024575924796928827
10.617056856187292,-0.024525804360467366,-0.024525804360467175
10.627090301003344,-0.024475683924005717,-0.024475683924005544
10.637123745819398,-0.024425563487544058,-0.02442556348754387
10.64715719063545,-0.02437544305108241,-0.02437544305108222
10.657190635451505,-0.024325322614620736,-0.024325322614620563
10.667224080267559,-0.024274698475525335,-0.02427469847552511
10.677257525083611,-0.02421551139165529,-0.024215511391655065
10.687290969899665,-0.02415632430778525,-0.024156324307785013
10.69732441471572,-0.024097137223915176,-0.02409713722391496
10.707357859531772,-0.02403795014004513,-0.024037950140044916
10.717391304347826,-0.02397876305617507,-0.02397876305617484
10.72742474916388,-0.023919575972305027,-0.02391957597230479
10.737458193979933,-0.02386038888843498,-0.023860388888434766
10.747491638795987,-0.023801201804564937,-0.02380120180456472
10.757525083612041,-0.02374201472069487,-0.023742014720694645
10.767558528428093,-0.023682827636824826,-0.023682827636824593
10.777591973244148,-0.023623640552954774,-0.023623640552954545
10.787625418060202,-0.02356445346908472,-0.023564453469084496
10.797658862876254,-0.02350526638521468,-0.023505266385214447
10.807692307692308,-0.02344607930134464,-0.0234460793013444
10.81772575250836,-0.023386892217474593,-0.023386892217474375
10.827759197324415,-0.02332770513360452,-0.0233277051336043
10.837792642140467,-0.023268518049734475,-0.02326851804973425
10.847826086956522,-0.02320933096586442,-0.0232093309658642
10.857859531772576,-0.02315014388199438,-0.023150143881994153
10.867892976588628,-0.023090956798124333,-0.023090956798124104
10.877926421404682,-0.023031769714254288,-0.023031769714254056
10.887959866220736,-0.022972582630384215,-0.022972582630384007
10.897993311036789,-0.02291339554651417,-0.022913395546513955
10.908026755852843,-0.02285420846264411,-0.022854208462643882
10.918060200668897,-0.02279502137877407,-0.02279502137877383
10.92809364548495,-0.022735834294904028,-0.02273583429490381
10.938127090301004,-0.022676647211033983,-0.02267664721103376
10.948160535117058,-0.022617460127163914,-0.022617460127163688
10.95819397993311,-0.022558273043293865,-0.022558273043293636
10.968227424749164,-0.02249908595942381,-0.022499085959423584
10.978260869565217,-0.022439898875553765,-0.02243989887555354
10.988294314381271,-0.022380711791683723,-0.022380711791683487
10.998327759197323,-0.022321524707813678,-0.022321524707813442
11.008361204013378,-0.022254841060973137,-0.022254841060972887
11.018394648829432,-0.02218665810153842,-0.022186658101538165
11.028428093645484,-0.022118475142103737,-0.022118475142103477
11.038461538461538,-0.02205029218266904,-0.02205029218266879
11.048494983277592,-0.021982109223234354,-0.021982109223234094
11.058528428093645,-0.021913926263799666,-0.021913926263799406
11.068561872909699,-0.021845743304364985,-0.021845743304364715
11.078595317725753,-0.021777560344930266,-0.021777560344930027
11.088628762541806,-0.021709377385495585,-0.021709377385495335
11.09866220735786,-0.021641194426060884,-0.021641194426060616
11.108695652173914,-0.021573011466626203,-0.02157301146662593
11.118729096989966,-0.021504828507191518,-0.021504828507191265
11.12876254180602,-0.021436645547756834,-0.021436645547756577
11.138795986622075,-0.021368462588322118,-0.021368462588321854
11.148829431438127,-0.021300279628887434,-0.021300279628887166
11.158862876254181,-0.021232096669452735,-0.02123209666945248
11.168896321070234,-0.02116391371001805,-0.021163913710017787
11.178929765886288,-0.021095730750583366,-0.021095730750583096
11.18896321070234,-0.021027547791148682,-0.021027547791148408
11.198996655518394,-0.020959364831713997,-0.020959364831713748
11.209030100334449,-0.020891181872279285,-0.02089118187227903
11.219063545150501,-0.0208229989128446,-0.020822998912844337
11.229096989966555,-0.0207548159534099,-0.02075481595340965
11.23913043478261,-0.020686632993975218,-0.020686632993974958
11.249163879598662,-0.020618450034540534,-0.02061845003454027
11.259197324414716,-0.02055026707510585,-0.02055026707510558
11.26923076923077,-0.02048208411567113,-0.020482084115670887
11.279264214046822,-0.02041390115623645,-0.0204139011562362
11.289297658862877,-0.020345718196801747,-0.02034571819680148
11.29933110367893,-0.020277535237367063,-0.02027753523736679
11.309364548494983,-0.020209352277932382,-0.02020935227793213
11.319397993311037,-0.020141169318497697,-0.02014116931849744
11.32943143812709,-0.020072986359063013,-0.02007298635906275
11.339464882943144,-0.019999427640736103,-0.019999427640735784
11.349498327759196,-0.019922447984932277,-0.019922447984932003
11.35953177257525,-0.01984546832912845,-0.01984546832912815
11.369565217391305,-0.019768488673324657,-0.019768488673324335
11.379598662207357,-0.019691509017520828,-0.01969150901752052
11.389632107023411,-0.019614529361717037,-0.019614529361716735
11.399665551839465,-0.019537549705913176,-0.01953754970591289
11.409698996655518,-0.019460570050109385,-0.01946057005010907
11.419732441471572,-0.01938359039430556,-0.019383590394305254
11.429765886287626,-0.01930661073850173,-0.01930661073850144
11.439799331103679,-0.01922963108269794,-0.019229631082697624
11.449832775919733,-0.019152651426894114,-0.019152651426893808
11.459866220735787,-0.019075671771090284,-0.019075671771089993
11.46989966555184,-0.01899869211528646,-0.018998692115286174
11.479933110367893,-0.01892171245948263,-0.018921712459482324
11.489966555183948,-0.01884473280367884,-0.01884473280367851
11.5,-0.018767753147875012,-0.018767753147874728
